event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
5,0,23,0.11896551724137931,2.1630046064185238,2163004.606418524,137.22034832116805,3.4608073702696377e-07,-0.0028684701533381687,-0.0017129291923942858,0.11896551724137931
5,0,24,0.12413793103448276,2.3027269446587204,2302726.9446587204,135.05734371474952,3.6843631114539526e-07,-0.0028449581029009706,-0.001698888789177939,0.12413793103448276
5,0,25,0.1293103448275862,2.888081983974208,2888081.983974208,132.7546167700908,4.6209311743587326e-07,-0.0028214460524637725,-0.0016848483859615926,0.1293103448275862
5,0,26,0.13448275862068965,2.7781360099099457,2778136.0099099455,129.86653478611657,4.445017615855913e-07,-0.0027979340020265744,-0.001670807982745246,0.13448275862068965
5,0,27,0.1396551724137931,3.6017435608001582,3601743.5608001584,127.08839877620663,5.762789697280253e-07,-0.0027744219515893763,-0.0016567675795288992,0.1396551724137931
5,0,28,0.14482758620689656,4.125617376314433,4125617.376314433,123.48665521540647,6.600987802103092e-07,-0.0027509099011521782,-0.0016427271763125527,0.14482758620689656
5,0,29,0.15,4.999850217313739,4999850.217313739,119.36103783909203,7.999760347701981e-07,-0.0027273978507149806,-0.0016286867730962063,0.15
6,0,0,0.0,0.22360465721927467,223604.65721927467,150.0,3.577674515508394e-08,-0.00187527436491576,-0.0008703555035159254,0.0
6,0,1,0.005172413793103448,0.2697715876415232,269771.5876415232,149.77639534278072,4.3163454022643705e-08,-0.0018623414382611687,-0.0008643530517675397,0.005172413793103448
6,0,2,0.010344827586206896,0.244989828241345,244989.82824134498,149.5066237551392,3.9198372518615196e-08,-0.001849408511606577,-0.000858350600019154,0.010344827586206896
6,0,3,0.015517241379310345,0.2245470386156462,224547.03861564622,149.26163392689784,3.592752617850339e-08,-0.0018364755849519857,-0.0008523481482707683,0.015517241379310345
6,0,4,0.020689655172413793,0.22661964125784573,226619.64125784574,149.0370868882822,3.625914260125531e-08,-0.001823542658297394,-0.0008463456965223826,0.020689655172413793
6,0,5,0.02586206896551724,0.2978341775597683,297834.1775597683,148.81046724702435,4.765346840956293e-08,-0.001810609731642803,-0.000840343244773997,0.02586206896551724
6,0,6,0.03103448275862069,0.25673068370759616,256730.68370759615,148.51263306946458,4.1076909393215384e-08,-0.0017976768049882115,-0.0008343407930256113,0.03103448275862069
6,0,7,0.03620689655172414,0.2643942784659835,264394.2784659835,148.255902385757,4.230308455455736e-08,-0.00178474387833362,-0.0008283383412772256,0.03620689655172414
6,0,8,0.041379310344827586,0.2552875201827289,255287.52018272888,147.99150810729103,4.084600322923662e-08,-0.0017718109516790285,-0.0008223358895288399,0.041379310344827586
6,0,9,0.04655172413793104,0.33844235170780257,338442.35170780256,147.7362205871083,5.41507762732484e-08,-0.001758878025024437,-0.0008163334377804542,0.04655172413793104
6,0,10,0.05172413793103448,0.3518997390023286,351899.7390023286,147.3977782354005,5.630395824037258e-08,-0.0017459450983698455,-0.0008103309860320684,0.05172413793103448
6,0,11,0.05689655172413793,0.301847550383498,301847.55038349796,147.04587849639816,4.829560806135967e-08,-0.0017330121717152541,-0.0008043285342836827,0.05689655172413793
6,0,12,0.06206896551724138,0.4200968536681362,420096.85366813623,146.74403094601468,6.721549658690179e-08,-0.0017200792450606627,-0.0007983260825352972,0.06206896551724138
6,0,13,0.06724137931034482,0.3826686767532986,382668.67675329855,146.32393409234655,6.122698828052776e-08,-0.0017071463184060714,-0.0007923236307869115,0.06724137931034482
6,0,14,0.07241379310344828,0.5239023156366167,523902.3156366167,145.94126541559325,8.382437050185866e-08,-0.0016942133917514797,-0.0007863211790385257,0.07241379310344828
6,0,15,0.07758620689655173,0.5190057343371274,519005.73433712736,145.41736309995665,8.304091749394038e-08,-0.0016812804650968884,-0.00078031872729014,0.07758620689655173
6,0,16,0.08275862068965517,0.6906831564967226,690683.1564967226,144.89835736561952,1.1050930503947561e-07,-0.001668347538442297,-0.0007743162755417544,0.08275862068965517
6,0,17,0.08793103448275862,0.7817961073455351,781796.1073455351,144.20767420912279,1.250873771752856e-07,-0.0016554146117877054,-0.0007683138237933687,0.08793103448275862
6,0,18,0.09310344827586207,0.7734409969723963,773440.9969723963,143.42587810177724,1.2375055951558342e-07,-0.001642481685133114,-0.0007623113720449829,0.09310344827586207
6,0,19,0.0982758620689655,1.018256354804717,1018256.354804717,142.65243710480485,1.629210167687547e-07,-0.0016295487584785224,-0.0007563089202965972,0.0982758620689655
6,0,20,0.10344827586206896,1.1704536096512166,1170453.6096512165,141.63418075000013,1.8727257754419465e-07,-0.001616615831823931,-0.0007503064685482115,0.10344827586206896
6,0,21,0.10862068965517241,1.5247672409990054,1524767.2409990055,140.4637271403489,2.4396275855984084e-07,-0.0016036829051693396,-0.0007443040167998258,0.10862068965517241
6,0,22,0.11379310344827585,1.5363190719639046,1536319.0719639047,138.9389598993499,2.458110515142247e-07,-0.0015907499785147482,-0.0007383015650514402,0.11379310344827585
6,0,23,0.11896551724137931,2.0010205329329414,2001020.5329329413,137.402640827386,3.201632852692706e-07,-0.0015778170518601568,-0.0007322991133030545,0.11896551724137931
6,0,24,0.12413793103448276,1.9563543326975548,1956354.3326975547,135.40162029445304,3.1301669323160877e-07,-0.0015648841252055652,-0.0007262966615546688,0.12413793103448276
6,0,25,0.1293103448275862,2.670286424566636,2670286.424566636,133.4452659617555,4.2724582793066175e-07,-0.0015519511985509738,-0.0007202942098062831,0.1293103448275862
6,0,26,0.13448275862068965,3.2242366112659764,3224236.6112659764,130.77497953718887,5.158778578025561e-07,-0.0015390182718963824,-0.0007142917580578974,0.13448275862068965
6,0,27,0.1396551724137931,3.3805879701344153,3380587.970134415,127.55074292592289,5.408940752215064e-07,-0.0015260853452417908,-0.0007082893063095117,0.1396551724137931
6,0,28,0.14482758620689656,3.8426514431244088,3842651.443124409,124.17015495578848,6.148242308999053e-07,-0.0015131524185871994,-0.000702286854561126,0.14482758620689656
6,0,29,0.15,4.904898232001792,4904898.232001793,120.32750351266407,7.847837171202866e-07,-0.001500219491932608,-0.0006962844028127403,0.15
7,0,0,0.0,0.2526520277927149,252652.02779271489,150.0,4.042432444683438e-08,-0.0038182377559755837,0.0005693936224797212,0.0
7,0,1,0.005172413793103448,0.27852712644254246,278527.1264425425,149.74734797220728,4.456434023080679e-08,-0.0037919050817964415,0.0005654667699108955,0.005172413793103448
7,0,2,0.010344827586206896,0.2828519034448694,282851.9034448694,149.46882084576472,4.525630455117909e-08,-0.0037655724076172997,0.0005615399173420698,0.010344827586206896
7,0,3,0.015517241379310345,0.26794533586964864,267945.3358696486,149.18596894231985,4.287125373914378e-08,-0.0037392397334381575,0.0005576130647732442,0.015517241379310345
7,0,4,0.020689655172413793,0.25497633286583493,254976.33286583493,148.9180236064502,4.079621325853358e-08,-0.0037129070592590158,0.0005536862122044185,0.020689655172413793
7,0,5,0.02586206896551724,0.2564560283280183,256456.0283280183,148.66304727358437,4.1032964532482924e-08,-0.003686574385079874,0.0005497593596355928,0.02586206896551724
7,0,6,0.03103448275862069,0.22950189248554922,229501.89248554924,148.40659124525635,3.672030279768787e-08,-0.0036602417109007322,0.0005458325070667672,0.03103448275862069
7,0,7,0.03620689655172414,0.25972236449578706,259722.36449578707,148.1770893527708,4.1555578319325925e-08,-0.00363390903672159,0.0005419056544979415,0.03620689655172414
7,0,8,0.041379310344827586,0.2794920537384188,279492.0537384188,147.917366988275,4.4718728598147004e-08,-0.0036075763625424482,0.0005379788019291158,0.041379310344827586
7,0,9,0.04655172413793104,0.27243411054365524,272434.11054365523,147.6378749345366,4.358945768698484e-08,-0.003581243688363306,0.0005340519493602902,0.04655172413793104
7,0,10,0.05172413793103448,0.3348435609520202,334843.5609520202,147.36544082399294,5.357496975232323e-08,-0.003554911014184164,0.0005301250967914645,0.05172413793103448
7,0,11,0.05689655172413793,0.3086519951712879,308651.9951712879,147.03059726304093,4.938431922740606e-08,-0.003528578340005022,0.0005261982442226388,0.05689655172413793
7,0,12,0.06206896551724138,0.3794030016944694,379403.00169446936,146.72194526786964,6.07044802711151e-08,-0.0035022456658258803,0.0005222713916538133,0.06206896551724138
7,0,13,0.06724137931034482,0.44226283770551195,442262.83770551195,146.34254226617517,7.07620540328819e-08,-0.0034759129916467385,0.0005183445390849876,0.06724137931034482
7,0,14,0.07241379310344828,0.4869511732406893,486951.1732406893,145.90027942846967,7.791218771851029e-08,-0.0034495803174675963,0.0005144176865161619,0.07241379310344828
7,0,15,0.07758620689655173,0.5199656182249042,519965.6182249042,145.41332825522898,8.319449891598466e-08,-0.0034232476432884545,0.0005104908339473363,0.07758620689655173
7,0,16,0.08275862068965517,0.6299715004341425,629971.5004341425,144.89336263700406,1.007954400694628e-07,-0.0033969149691093123,0.0005065639813785106,0.08275862068965517
7,0,17,0.08793103448275862,0.8385451664304797,838545.1664304797,144.2633911365699,1.3416722662887674e-07,-0.0033705822949301706,0.0005026371288096849,0.08793103448275862
7,0,18,0.09310344827586207,0.8669182271585472,866918.2271585471,143.42484597013942,1.3870691634536753e-07,-0.0033442496207510284,0.0004987102762408592,0.09310344827586207
7,0,19,0.0982758620689655,0.9134224553151118,913422.4553151118,142.55792774298087,1.4614759285041787e-07,-0.0033179169465718866,0.0004947834236720335,0.0982758620689655
7,0,20,0.10344827586206896,1.0612934293784348,1061293.4293784348,141.64450528766577,1.6980694870054956e-07,-0.0032915842723927444,0.0004908565711032078,0.10344827586206896
7,0,21,0.10862068965517241,1.5652149335483405,1565214.9335483406,140.58321185828734,2.5043438936773447e-07,-0.003265251598213602,0.0004869297185343822,0.10862068965517241
7,0,22,0.11379310344827585,1.7960528822027884,1796052.8822027883,139.017996924739,2.873684611524461e-07,-0.003238918924034461,0.0004830028659655566,0.11379310344827585
7,0,23,0.11896551724137931,1.9089574916283516,1908957.4916283516,137.22194404253622,3.054331986605362e-07,-0.0032125862498553186,0.00047907601339673093,0.11896551724137931
7,0,24,0.12413793103448276,2.064706678643021,2064706.678643021,135.31298655090788,3.3035306858288334e-07,-0.003186253575676177,0.00047514916082790526,0.12413793103448276
7,0,25,0.1293103448275862,2.1987943806762993,2198794.3806762993,133.24827987226485,3.518071009082079e-07,-0.0031599209014970347,0.0004712223082590796,0.1293103448275862
7,0,26,0.13448275862068965,2.5596473293175808,2559647.329317581,131.04948549158854,4.095435726908129e-07,-0.003133588227317893,0.00046729545569025393,0.13448275862068965
7,0,27,0.1396551724137931,2.908194548695087,2908194.548695087,128.48983816227096,4.6531112779121394e-07,-0.0031072555531387507,0.0004633686031214282,0.1396551724137931
7,0,28,0.14482758620689656,3.4009189666106217,3400918.9666106217,125.58164361357586,5.441470346576994e-07,-0.003080922878959609,0.00045944175055260254,0.14482758620689656
7,0,29,0.15,4.297515247800225,4297515.247800225,122.18072464696525,6.876024396480359e-07,-0.003054590204780467,0.0004555148979837769,0.15
8,0,0,0.0,0.2639336542525311,263933.6542525311,150.0,4.222938468040498e-08,0.00365692249210453,0.0024679600856279,0.0
8,0,1,0.005172413793103448,0.23949182262038005,239491.82262038006,149.73606634574747,3.831869161926081e-08,0.0036317023369865677,0.0024509396712442595,0.005172413793103448
8,0,2,0.010344827586206896,0.23968794629266243,239687.94629266244,149.4965745231271,3.835007140682599e-08,0.003606482181868605,0.002433919256860619,0.010344827586206896
8,0,3,0.015517241379310345,0.22658620654829664,226586.20654829664,149.25688657683443,3.625379304772746e-08,0.003581262026750643,0.0024168988424769777,0.015517241379310345
8,0,4,0.020689655172413793,0.2603872103226777,260387.2103226777,149.03030037028614,4.166195365162843e-08,0.0035560418716326803,0.002399878428093337,0.020689655172413793
8,0,5,0.02586206896551724,0.2319004577251676,231900.4577251676,148.76991315996347,3.7104073236026815e-08,0.0035308217165147186,0.002382858013709697,0.02586206896551724
8,0,6,0.03103448275862069,0.27910669334640764,279106.6933464076,148.5380127022383,4.465707093542522e-08,0.0035056015613967565,0.002365837599326056,0.03103448275862069
8,0,7,0.03620689655172414,0.2464549560849538,246454.9560849538,148.25890600889187,3.9432792973592606e-08,0.003480381406278794,0.002348817184942415,0.03620689655172414
8,0,8,0.041379310344827586,0.2556433502980765,255643.3502980765,148.0124510528069,4.090293604769224e-08,0.0034551612511608317,0.0023317967705587745,0.041379310344827586
8,0,9,0.04655172413793104,0.28746798427831005,287467.98427831003,147.75680770250884,4.5994877484529607e-08,0.003429941096042869,0.002314776356175134,0.04655172413793104
8,0,10,0.05172413793103448,0.2774807060002757,277480.7060002757,147.46933971823051,4.4396912960044105e-08,0.003404720940924907,0.002297755941791493,0.05172413793103448
8,0,11,0.05689655172413793,0.38319003842109584,383190.0384210958,147.19185901223025,6.131040614737533e-08,0.003379500785806945,0.0022807355274078525,0.05689655172413793
8,0,12,0.06206896551724138,0.35687186653112113,356871.86653112114,146.80866897380915,5.709949864497938e-08,0.0033542806306889827,0.002263715113024212,0.06206896551724138
8,0,13,0.06724137931034482,0.4368539615647339,436853.9615647339,146.45179710727803,6.98966338503574e-08,0.0033290604755710205,0.002246694698640571,0.06724137931034482
8,0,14,0.07241379310344828,0.4768468052278134,476846.8052278134,146.0149431457133,7.629548883645014e-08,0.003303840320453058,0.0022296742842569306,0.07241379310344828
8,0,15,0.07758620689655173,0.5831391813349673,583139.1813349674,145.53809634048548,9.330226901359477e-08,0.0032786201653350958,0.00221265386987329,0.07758620689655173
8,0,16,0.08275862068965517,0.6658848088597165,665884.8088597164,144.95495715915052,1.0654156941755463e-07,0.0032534000102171336,0.0021956334554896493,0.08275862068965517
8,0,17,0.08793103448275862,0.6945933192499303,694593.3192499303,144.2890723502908,1.1113493107998884e-07,0.003228179855099171,0.002178613041106008,0.08793103448275862
8,0,18,0.09310344827586207,0.9949834489137034,994983.4489137034,143.5944790310409,1.5919735182619252e-07,0.003202959699981209,0.0021615926267223675,0.09310344827586207
8,0,19,0.0982758620689655,1.1348103444872046,1134810.3444872047,142.5994955821272,1.8156965511795272e-07,0.0031777395448632463,0.002144572212338727,0.0982758620689655
8,0,20,0.10344827586206896,1.0825836409362963,1082583.6409362964,141.46468523764,1.732133825498074e-07,0.003152519389745284,0.002127551797955086,0.10344827586206896
8,0,21,0.10862068965517241,1.2645014901044536,1264501.4901044536,140.3821015967037,2.0232023841671254e-07,0.003127299234627322,0.0021105313835714456,0.10862068965517241
8,0,22,0.11379310344827585,1.7498628273667711,1749862.8273667712,139.11760010659924,2.7997805237868336e-07,0.00310207907950936,0.002093510969187805,0.11379310344827585
8,0,23,0.11896551724137931,1.9550037280207304,1955003.7280207304,137.36773727923247,3.1280059648331683e-07,0.0030768589243913977,0.0020764905548041643,0.11896551724137931
8,0,24,0.12413793103448276,2.444897921125433,2444897.921125433,135.41273355121174,3.9118366738006924e-07,0.003051638769273435,0.0020594701404205236,0.12413793103448276
8,0,25,0.1293103448275862,2.2435190728025196,2243519.0728025194,132.9678356300863,3.589630516484031e-07,0.003026418614155473,0.002042449726036883,0.1293103448275862
8,0,26,0.13448275862068965,2.962386805398277,2962386.805398277,130.7243165572838,4.739818888637243e-07,0.0030011984590375108,0.0020254293116532423,0.13448275862068965
