trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
27,16,0.0653061224489796,9.859808796527198e-05,-0.0003318482069624655,54.39999999999999
27,17,0.06938775510204083,-3.4508235777424544e-05,0.00011614318699780221,52.8
27,18,0.07346938775510205,3.140942027426084e-05,-0.00010571360981579272,51.2
27,19,0.07755102040816327,2.5322686309167567e-05,-8.522769782442454e-05,49.6
27,20,0.08163265306122448,3.415726168934566e-06,-1.1496192553297252e-05,48.0
27,21,0.08571428571428572,-4.2495526682263136e-05,0.0001430257383733611,46.400000000000006
27,22,0.08979591836734695,-2.407123540058881e-06,8.101573237272448e-06,44.800000000000004
27,23,0.09387755102040818,2.6337119539593297e-05,-8.864194099634578e-05,43.2
27,24,0.0979591836734694,1.7004756470030265e-05,-5.7232326314486876e-05,41.6
27,25,0.10204081632653061,-8.47007854704789e-06,2.8507453203951523e-05,40.0
27,26,0.10612244897959185,1.1677098495626052e-05,-3.930121038110254e-05,38.4
27,27,0.11020408163265306,4.323022876912121e-05,-0.0001454985000182046,36.8
27,28,0.1142857142857143,2.4022552401205443e-06,-8.085188166944699e-06,35.199999999999996
27,29,0.11836734693877553,1.1153385349051259e-05,-3.7538566984663354e-05,33.6
27,30,0.12244897959183673,-0.00013435779612639304,0.0004522034316900359,32.0
27,31,0.12653061224489795,6.696657383890346e-05,-0.00022538710347696508,30.4
27,32,0.1306122448979592,1.0660893149393758e-05,-3.588100285971901e-05,28.799999999999997
27,33,0.1346938775510204,-1.7776598155369512e-05,5.983008743363689e-05,27.199999999999996
27,34,0.13877551020408166,-5.627497892967527e-05,0.0001894027687559301,25.599999999999994
27,35,0.14285714285714285,-7.1324630054135e-05,0.00024005486398542033,24.000000000000004
27,36,0.1469387755102041,5.0888137147467426e-05,-0.00017127245990809732,22.400000000000002
27,37,0.1510204081632653,0.00013433497287804937,-0.000452126616264948,20.8
27,38,0.15510204081632653,0.00015092489177898267,-0.0005079627379843318,19.2
27,39,0.15918367346938778,0.0002701996681691144,-0.0009094017668512547,17.599999999999998
27,40,0.16326530612244897,-9.802651870520066e-06,3.299244958842513e-05,15.999999999999996
27,41,0.1673469387755102,-0.00011499175051058749,0.00038702379538895523,14.400000000000004
27,42,0.17142857142857143,0.00037636861448793707,-0.0012667309524172557,12.800000000000002
27,43,0.17551020408163265,9.431738810066207e-05,-0.0003174408020732793,11.200000000000001
27,44,0.1795918367346939,5.88237160674554e-05,-0.00019798096602775638,9.6
27,45,0.1836734693877551,0.00014385715628275115,-0.00048417510274605515,7.999999999999998
27,46,0.18775510204081636,-0.0004407321627885299,0.0014833571420125018,6.399999999999997
27,47,0.19183673469387755,-0.00044171273579056,0.0014866574229736712,4.800000000000004
27,48,0.1959183673469388,0.00026162272782256424,-0.0008805346525495129,3.200000000000003
27,49,0.2,0.00020156740791986246,-0.0006784085196848645,1.6000000000000014
28,0,0.0,0.0001561966960559371,-0.0006141229632554035,80.0
28,1,0.004081632653061225,0.00017968371192492573,-0.0007064675271783465,78.4
28,2,0.00816326530612245,-0.00011577893426358848,0.00045521130720360643,76.8
28,3,0.012244897959183675,8.66908933105374e-06,-3.408450346994496e-05,75.19999999999999
28,4,0.0163265306122449,0.0003180575961159883,-0.0012505160374371223,73.60000000000001
28,5,0.02040816326530612,0.0002990795294163139,-0.0011758994363645304,72.0
28,6,0.02448979591836735,-0.00019392480710763143,0.000762459643493492,70.4
28,7,0.028571428571428574,-0.0002462193875177898,0.000968067722887075,68.8
28,8,0.0326530612244898,0.00013531595614562494,-0.0005320255681600937,67.2
28,9,0.036734693877551024,5.4845668115579565e-05,-0.00021563826300653597,65.60000000000001
28,10,0.04081632653061224,0.0002151825548272189,-0.0008460393308449689,64.0
28,11,0.04489795918367347,1.80405023050314e-05,-7.093035265108413e-05,62.400000000000006
28,12,0.0489795918367347,4.635598339586294e-05,-0.00018225912971610224,60.8
28,13,0.05306122448979592,-0.00026577790934253874,0.0010449665157758106,59.2
28,14,0.05714285714285715,0.00024268493444737138,-0.0009541712138833557,57.599999999999994
28,15,0.061224489795918366,-9.52962209166955e-05,0.00037467884439402067,56.0
28,16,0.0653061224489796,-1.5460926143928256e-05,6.078816017197858e-05,54.39999999999999
28,17,0.06938775510204083,-8.707336545066963e-05,0.0003423488112196426,52.8
28,18,0.07346938775510205,-7.939899989829142e-06,3.121752913364571e-05,51.2
28,19,0.07755102040816327,-1.5202311253594968e-05,5.977135670043413e-05,49.6
28,20,0.08163265306122448,1.65930016968925e-05,-6.523917361061383e-05,48.0
28,21,0.08571428571428572,4.4089509255638355e-05,-0.0001733479692992519,46.400000000000006
28,22,0.08979591836734695,8.481296816147946e-06,-3.334615433297071e-05,44.800000000000004
28,23,0.09387755102040818,-1.9930530259419568e-05,7.836142896251096e-05,43.2
28,24,0.0979591836734694,-6.789430650901403e-06,2.669419632701729e-05,41.6
28,25,0.10204081632653061,5.30506090542857e-06,-2.0858057857545516e-05,40.0
28,26,0.10612244897959185,2.0190318528264933e-05,-7.93828458395054e-05,38.4
28,27,0.11020408163265306,3.889197850185957e-06,-1.5291269077723613e-05,36.8
28,28,0.1142857142857143,2.5086311975173787e-06,-9.863256161209723e-06,35.199999999999996
28,29,0.11836734693877553,5.421130311094388e-05,-0.00021314411219368603,33.6
28,30,0.12244897959183673,-3.145241139434087e-06,1.236623345739869e-05,32.0
28,31,0.12653061224489795,2.3249230760173266e-05,-9.140965749194268e-05,30.4
28,32,0.1306122448979592,-4.713674889918237e-05,0.0001853288875062056,28.799999999999997
28,33,0.1346938775510204,7.233761260546898e-06,-2.8441183539620365e-05,27.199999999999996
28,34,0.13877551020408166,6.885727491927831e-05,-0.00027072809337769487,25.599999999999994
28,35,0.14285714285714285,-6.34251222428199e-06,2.493703452129852e-05,24.000000000000004
28,36,0.1469387755102041,-6.255603991210552e-05,0.00024595334965720156,22.400000000000002
28,37,0.1510204081632653,1.55208575110081e-05,-6.102379402130047e-05,20.8
28,38,0.15510204081632653,2.453190762447816e-06,-9.645279436164939e-06,19.2
28,39,0.15918367346938778,-4.387017438475452e-05,0.0001724856041900425,17.599999999999998
28,40,0.16326530612244897,4.021501323090153e-05,-0.00015811450380404996,15.999999999999996
28,41,0.1673469387755102,0.0002597124145101221,-0.0010211186383612967,14.400000000000004
28,42,0.17142857142857143,-0.0001532303990546541,0.0006024602895220797,12.800000000000002
28,43,0.17551020408163265,2.2406632097820407e-05,-8.809678852335793e-05,11.200000000000001
28,44,0.1795918367346939,0.00023459625940548993,-0.0009223687416738838,9.6
28,45,0.1836734693877551,-0.0003659816127791098,0.0014389402478552327,7.999999999999998
28,46,0.18775510204081636,0.00012097276139421919,-0.00047563202408584424,6.399999999999997
28,47,0.19183673469387755,0.0003949631801299598,-0.0015528878950891803,4.800000000000004
28,48,0.1959183673469388,-0.0002910403355126997,0.0011442915105444845,3.200000000000003
28,49,0.2,5.3481940639296975e-05,-0.0002102764571556135,1.6000000000000014
29,0,0.0,-0.0003857507070917609,-0.0003106222139808093,80.0
29,1,0.004081632653061225,0.0007840096438246409,0.0006313165649990255,78.4
29,2,0.00816326530612245,0.0011284197569570579,0.000908649645384343,76.8
29,3,0.012244897959183675,0.0005581369875649098,0.0004494346830600915,75.19999999999999
29,4,0.0163265306122449,-0.0010567667349895627,-0.0008509517075380112,73.60000000000001
29,5,0.02040816326530612,0.0005146461298111885,0.00041441406929314945,72.0
29,6,0.02448979591836735,0.0002321579855529375,0.00018694308562504884,70.4
29,7,0.028571428571428574,-0.0010353131763354167,-0.0008336764264707163,68.8
29,8,0.0326530612244898,0.0001245834680700509,0.000100319693433825,67.2
29,9,0.036734693877551024,0.0007241365083406747,0.0005831042725518763,65.60000000000001
29,10,0.04081632653061224,0.00012433615652206596,0.00010012054808122859,64.0
29,11,0.04489795918367347,-2.1282360505329582e-05,-1.7137425330320042e-05,62.400000000000006
29,12,0.0489795918367347,-0.0002574128511964229,-0.00020727933423262754,60.8
29,13,0.05306122448979592,0.0002984128126820856,0.00024029417665720666,59.2
29,14,0.05714285714285715,-8.664549639625126e-05,-6.977049018258208e-05,57.599999999999994
29,15,0.061224489795918366,-0.0001424708465668922,-0.00011472334068282377,56.0
29,16,0.0653061224489796,-0.00020722008559115142,-0.00016686207072150576,54.39999999999999
29,17,0.06938775510204083,-0.00014919419327480936,-0.00012013725386918905,52.8
29,18,0.07346938775510205,-8.456119381937235e-05,-6.809212467570559e-05,51.2
29,19,0.07755102040816327,0.00014069540444927944,0.00011329368222406048,49.6
29,20,0.08163265306122448,-5.127051322663364e-05,-4.128510988471358e-05,48.0
29,21,0.08571428571428572,4.607255965166531e-05,3.709950550877124e-05,46.400000000000006
29,22,0.08979591836734695,0.00019271266359846879,0.00015518010240446776,44.800000000000004
29,23,0.09387755102040818,4.995123168278975e-05,4.022277053839754e-05,43.2
29,24,0.0979591836734694,6.370674235427968e-05,5.1299269169930734e-05,41.6
29,25,0.10204081632653061,-4.472801115665416e-05,-3.601682018209061e-05,40.0
29,26,0.10612244897959185,0.0001315729666458471,0.0001059479229673436,38.4
29,27,0.11020408163265306,2.3077652292951918e-05,1.8583067553550398e-05,36.8
29,28,0.1142857142857143,3.538392069144531e-05,2.8492577155234108e-05,35.199999999999996
29,29,0.11836734693877553,0.0001566338517207018,0.0001261279705036356,33.6
29,30,0.12244897959183673,0.00014063884025984578,0.00011324813443002951,32.0
29,31,0.12653061224489795,8.58735657818144e-05,6.914890014505842e-05,30.4
29,32,0.1306122448979592,0.00011861558730906647,9.551411226269446e-05,28.799999999999997
29,33,0.1346938775510204,0.0004477289902899919,0.000360529657290264,27.199999999999996
29,34,0.13877551020408166,-0.000751082327616529,-0.0006048021460414553,25.599999999999994
29,35,0.14285714285714285,-0.00016871166537277927,-0.00013585351901899718,24.000000000000004
29,36,0.1469387755102041,-1.945323347710733e-05,-1.5664537590354395e-05,22.400000000000002
29,37,0.1510204081632653,0.0009439144012348982,0.0007600784022677335,20.8
29,38,0.15510204081632653,-0.00017231890339071404,-0.0001387582143024723,19.2
29,39,0.15918367346938778,0.0005204014721773559,0.0004190485058739,17.599999999999998
29,40,0.16326530612244897,0.0002656785303166413,0.00021393519642853642,15.999999999999996
29,41,0.1673469387755102,0.0007689924801271448,0.0006192241318558793,14.400000000000004
29,42,0.17142857142857143,-0.0009025211681793672,-0.0007267468815234977,12.800000000000002
29,43,0.17551020408163265,-0.0005844731628254959,-0.00047064164630561547,11.200000000000001
29,44,0.1795918367346939,-0.0010439903615692527,-0.0008406636501851617,9.6
29,45,0.1836734693877551,-0.00017253889821604678,-0.00013893536311504188,7.999999999999998
29,46,0.18775510204081636,-6.5481045712964e-05,-5.272801065352576e-05,6.399999999999997
29,47,0.19183673469387755,0.00047362856460583314,0.0003813850516349681,4.800000000000004
29,48,0.1959183673469388,0.00023471289414322413,0.00018900040230196847,3.200000000000003
29,49,0.2,0.0005905514483918057,0.00047553612993222783,1.6000000000000014
