trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
46,17,0.17586206896551723,0.0006066221597308644,-0.0005341042567169769,65.0
46,18,0.18620689655172412,-0.00013814598344068907,0.00012163149106976309,60.0
46,19,0.19655172413793104,0.0006535912055613598,-0.0005754584454975719,55.00000000000001
46,20,0.20689655172413793,-0.00011058998910715357,9.73696443245998e-05,50.00000000000001
46,21,0.21724137931034482,-0.0005274326679329284,0.0004643813757142508,45.00000000000001
46,22,0.2275862068965517,-0.0007220100519022386,0.000635698244661092,40.00000000000001
46,23,0.2379310344827586,0.00041953449183683775,-0.0003693817549115954,34.99999999999999
46,24,0.24827586206896549,-0.0003776331047883898,0.00033248941785148756,29.999999999999993
46,25,0.25862068965517243,-0.0006394635318414718,0.0005630196472270826,24.999999999999993
46,26,0.2689655172413793,2.887551829356228e-05,-2.5423629829716332e-05,19.999999999999996
46,27,0.2793103448275862,-0.0014594118606522481,0.0012849482574514499,14.999999999999996
46,28,0.2896551724137931,-0.0020591526703226492,0.0018129937866717529,9.999999999999998
46,29,0.3,0.0005997002362131957,-0.0005280098060673396,4.999999999999999
47,0,0.0,-3.3694400023270984e-05,0.001464627256248061,150.0
47,1,0.010344827586206896,-3.0927736187774774e-05,0.0013443659885138096,145.0
47,2,0.020689655172413793,-3.909365737956626e-07,1.6993220269537668e-05,140.0
47,3,0.031034482758620686,1.1597972531534738e-05,-0.0005041403519626484,135.0
47,4,0.041379310344827586,-4.4107109357799525e-05,0.0019172466200653782,130.0
47,5,0.05172413793103448,-7.002223681289986e-05,0.003043724669642404,125.0
47,6,0.06206896551724137,1.8194535766007597e-05,-0.0007908795817486103,120.0
47,7,0.07241379310344828,7.39466858790306e-05,-0.00321431251403324,114.99999999999999
47,8,0.08275862068965517,-6.439606306012506e-06,0.0002799166303236999,110.00000000000001
47,9,0.09310344827586206,-5.135805319220602e-07,2.2324304478249154e-05,105.0
47,10,0.10344827586206896,6.349281040953249e-07,-2.759903741789918e-05,100.00000000000001
47,11,0.11379310344827585,-1.8200490805202577e-06,7.911384352290394e-05,95.0
47,12,0.12413793103448274,4.0087156510372647e-07,-1.742507419928054e-05,90.0
47,13,0.13448275862068965,2.426666720123941e-05,-0.0010548228244660633,85.0
47,14,0.14482758620689656,2.498174742049313e-06,-0.00010859059118277468,80.0
47,15,0.15517241379310345,-1.4023793904837496e-05,0.0006095858888968125,75.0
47,16,0.16551724137931034,6.015911819585308e-06,-0.0002614994900061779,70.0
47,17,0.17586206896551723,-3.3686059484102415e-07,1.4642647099201947e-05,65.0
47,18,0.18620689655172412,-8.947405884890362e-06,0.0003889255936498066,60.0
47,19,0.19655172413793104,3.902000475839521e-06,-0.0001696120496836396,55.00000000000001
47,20,0.20689655172413793,7.450752868622575e-06,-0.000323869121379704,50.00000000000001
47,21,0.21724137931034482,-1.5248910063626031e-05,0.0006628392044920556,45.00000000000001
47,22,0.2275862068965517,-3.363112065107355e-05,0.0014618766302326217,40.00000000000001
47,23,0.2379310344827586,2.8887244966655552e-05,-0.001255669972068286,34.99999999999999
47,24,0.24827586206896549,4.466191067886046e-06,-0.00019413627086755647,29.999999999999993
47,25,0.25862068965517243,-2.810445353679729e-05,0.0012216436156608124,24.999999999999993
47,26,0.2689655172413793,1.7628542216486833e-05,-0.0007662769896586435,19.999999999999996
47,27,0.2793103448275862,-1.6913240117893385e-05,0.0007351842576519054,14.999999999999996
47,28,0.2896551724137931,-3.637199170973184e-06,0.00015810167382505685,9.999999999999998
47,29,0.3,3.966331640972027e-05,-0.001724083950055385,4.999999999999999
48,0,0.0,-0.0024553773705130832,0.001087996552192467,150.0
48,1,0.010344827586206896,-0.0018626023639527567,0.0008253333986142722,145.0
48,2,0.020689655172413793,0.002472888227847183,-0.0010957557474323635,140.0
48,3,0.031034482758620686,-0.0001700882758179301,7.536742004737119e-05,135.0
48,4,0.041379310344827586,-0.0010813910981379115,0.00047917269274979843,130.0
48,5,0.05172413793103448,0.0004935092899615352,-0.00021867775291946383,125.0
48,6,0.06206896551724137,-0.0001768458512949493,7.83617535899341e-05,120.0
48,7,0.07241379310344828,-0.0011275347262266484,0.0004996192884010837,114.99999999999999
48,8,0.08275862068965517,-0.0016175661855496863,0.0007167559878803573,110.00000000000001
48,9,0.09310344827586206,0.000830432097332285,-0.00036797083396540613,105.0
48,10,0.10344827586206896,0.000190438277306391,-8.438466184590192e-05,100.00000000000001
48,11,0.11379310344827585,-7.049321158721175e-06,3.1236082925955184e-06,95.0
48,12,0.12413793103448274,9.775461580207097e-05,-4.3315820301515544e-05,90.0
48,13,0.13448275862068965,0.0002268431175759913,-0.00010051592589195196,85.0
48,14,0.14482758620689656,-4.7641609680945175e-05,2.111036278832212e-05,80.0
48,15,0.15517241379310345,0.00044834234026150074,-0.0001986639309559506,75.0
48,16,0.16551724137931034,-0.00010612334672662334,4.702406918475617e-05,70.0
48,17,0.17586206896551723,-0.0003682696901401428,0.00016318312531557501,65.0
48,18,0.18620689655172412,6.629218132137891e-05,-2.9374574182015258e-05,60.0
48,19,0.19655172413793104,-0.000318207968405907,0.0001410003923077011,55.00000000000001
48,20,0.20689655172413793,0.0004810263552510479,-0.00021314646877171756,50.00000000000001
48,21,0.21724137931034482,-0.0013727165682382908,0.0006082612437975866,45.00000000000001
48,22,0.2275862068965517,-0.0019898489683819985,0.0008817173453589977,40.00000000000001
48,23,0.2379310344827586,0.0005920063285867432,-0.00026232254647028206,34.99999999999999
48,24,0.24827586206896549,0.0008306488826533339,-0.00036806689320448673,29.999999999999993
48,25,0.25862068965517243,-0.0022322072327701763,0.0009891081518461436,24.999999999999993
48,26,0.2689655172413793,0.0001676154673489636,-7.427169964171083e-05,19.999999999999996
48,27,0.2793103448275862,0.0007586131794135445,-0.0003361473203922337,14.999999999999996
48,28,0.2896551724137931,-0.0007543468534175839,0.0003342568786092812,9.999999999999998
48,29,0.3,0.00047698436450666233,-0.00021135543165998986,4.999999999999999
49,0,0.0,-0.00030662099260685263,-0.0010680182473329644,150.0
49,1,0.010344827586206896,0.000492720397185209,0.0017162372691868594,145.0
49,2,0.020689655172413793,-6.621984925616025e-05,-0.00023065611633414556,140.0
49,3,0.031034482758620686,-0.00016023229062094618,-0.0005581190274683905,135.0
49,4,0.041379310344827586,0.00032982131299870226,0.001148829301109172,130.0
49,5,0.05172413793103448,0.00012514834935990524,0.00043591510027938103,125.0
49,6,0.06206896551724137,-0.0002648645223218784,-0.0009225726539656808,120.0
49,7,0.07241379310344828,0.0003857133952424177,0.0013435118739174264,114.99999999999999
49,8,0.08275862068965517,-4.4300040139029374e-05,-0.0001543053227498055,110.00000000000001
49,9,0.09310344827586206,0.0003026025384444017,0.001054021220139619,105.0
49,10,0.10344827586206896,-2.060697596842129e-05,-7.177795026201984e-05,100.00000000000001
49,11,0.11379310344827585,4.195896135692758e-05,0.00014615090763141656,95.0
49,12,0.12413793103448274,9.646728202409468e-05,0.0003360135801414329,90.0
49,13,0.13448275862068965,-0.00017638976920514432,-0.0006143985464018555,85.0
49,14,0.14482758620689656,-0.00013574108891717585,-0.00047281159272181625,80.0
49,15,0.15517241379310345,3.4369938781426574e-05,0.00011971692305277639,75.0
49,16,0.16551724137931034,-2.1626174323632274e-05,-7.532800869657972e-05,70.0
49,17,0.17586206896551723,0.00021709846067902375,0.0007561945302629404,65.0
49,18,0.18620689655172412,4.4667670610887565e-05,0.0001555858484205433,60.0
49,19,0.19655172413793104,-7.377275712305217e-05,-0.00025696430663019697,55.00000000000001
49,20,0.20689655172413793,0.00026839037587216854,0.000934853861123476,50.00000000000001
49,21,0.21724137931034482,-0.00016639364047456,-0.0005795801610193448,45.00000000000001
49,22,0.2275862068965517,-0.0002789760783846793,-0.0009717258422232697,40.00000000000001
49,23,0.2379310344827586,0.00048599444151210347,0.0016928095080001363,34.99999999999999
49,24,0.24827586206896549,0.0008091803069720389,0.002818526304677134,29.999999999999993
49,25,0.25862068965517243,0.00012022138469391145,0.0004187535611345608,24.999999999999993
49,26,0.2689655172413793,0.000226400518275863,0.0007885953361135197,19.999999999999996
49,27,0.2793103448275862,-3.7894810184105334e-06,-1.3199470920680542e-05,14.999999999999996
49,28,0.2896551724137931,-0.000366610239779837,-0.0012769720116522405,9.999999999999998
49,29,0.3,-0.0010292881022826994,-0.00358520291012871,4.999999999999999
