event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
3,0,17,0.06938775510204082,0.23868175093715976,238681.75093715976,76.32791053900289,3.818908014994556e-08,4.3045815206594956e-05,-0.00014590367867630826,0.06938775510204082
3,0,18,0.07346938775510205,0.2913463842811329,291346.3842811329,76.08922878806572,4.6615421484981263e-08,4.2857017771478306e-05,-0.00014526375026106128,0.07346938775510205
3,0,19,0.07755102040816327,0.3104731219151848,310473.1219151848,75.7978824037846,4.9675699506429565e-08,4.266822033636166e-05,-0.0001446238218458143,0.07755102040816327
3,0,20,0.0816326530612245,0.2882746220456176,288274.6220456176,75.48740928186942,4.6123939527298815e-08,4.247942290124502e-05,-0.00014398389343056736,0.0816326530612245
3,0,21,0.08571428571428572,0.2852324986023073,285232.49860230734,75.1991346598238,4.5637199776369165e-08,4.229062546612837e-05,-0.00014334396501532038,0.08571428571428572
3,0,22,0.08979591836734695,0.36432389220313854,364323.89220313856,74.91390216122149,5.829182275250217e-08,4.2101828031011733e-05,-0.0001427040366000734,0.08979591836734695
3,0,23,0.09387755102040818,0.3489540679435812,348954.0679435812,74.54957826901835,5.5832650870972986e-08,4.1913030595895084e-05,-0.00014206410818482643,0.09387755102040818
3,0,24,0.0979591836734694,0.3472399632977224,347239.9632977224,74.20062420107477,5.5558394127635577e-08,4.172423316077844e-05,-0.00014142417976957948,0.0979591836734694
3,0,25,0.10204081632653061,0.4767366782082863,476736.6782082863,73.85338423777705,7.62778685133258e-08,4.15354357256618e-05,-0.0001407842513543325,0.10204081632653061
3,0,26,0.10612244897959185,0.45452485666715264,454524.85666715266,73.37664755956877,7.272397706674442e-08,4.134663829054515e-05,-0.00014014432293908553,0.10612244897959185
3,0,27,0.11020408163265305,0.48956602984382286,489566.0298438229,72.92212270290162,7.833056477501165e-08,4.1157840855428504e-05,-0.00013950439452383858,0.11020408163265305
3,0,28,0.11428571428571428,0.5680200974956292,568020.0974956292,72.43255667305779,9.088321559930066e-08,4.096904342031186e-05,-0.0001388644661085916,0.11428571428571428
3,0,29,0.11836734693877551,0.5603054773165415,560305.4773165415,71.86453657556216,8.964887637064662e-08,4.078024598519522e-05,-0.00013822453769334465,0.11836734693877551
3,0,30,0.12244897959183675,0.5674764382378352,567476.4382378352,71.30423109824561,9.079623011805363e-08,4.0591448550078575e-05,-0.00013758460927809768,0.12244897959183675
3,0,31,0.12653061224489798,0.7031987046974267,703198.7046974268,70.73675466000778,1.1251179275158826e-07,4.040265111496193e-05,-0.00013694468086285073,0.12653061224489798
3,0,32,0.13061224489795917,0.7691171007351149,769117.1007351149,70.03355595531035,1.2305873611761837e-07,4.021385367984528e-05,-0.00013630475244760375,0.13061224489795917
3,0,33,0.1346938775510204,0.7473514322290793,747351.4322290793,69.26443885457523,1.1957622915665268e-07,4.002505624472864e-05,-0.00013566482403235678,0.1346938775510204
3,0,34,0.13877551020408163,0.9240406063858728,924040.6063858728,68.51708742234615,1.4784649702173965e-07,3.9836258809611996e-05,-0.00013502489561710983,0.13877551020408163
3,0,35,0.14285714285714288,1.1366794307165948,1136679.430716595,67.59304681596028,1.8186870891465516e-07,3.9647461374495346e-05,-0.00013438496720186285,0.14285714285714288
3,0,36,0.1469387755102041,1.0975477748637457,1097547.7748637456,66.45636738524368,1.756076439781993e-07,3.945866393937871e-05,-0.00013374503878661587,0.1469387755102041
3,0,37,0.1510204081632653,1.3338317284461405,1333831.7284461404,65.35881961037994,2.1341307655138247e-07,3.926986650426206e-05,-0.00013310511037136893,0.1510204081632653
3,0,38,0.15510204081632653,1.436909865668929,1436909.865668929,64.0249878819338,2.2990557850702863e-07,3.9081069069145417e-05,-0.00013246518195612195,0.15510204081632653
3,0,39,0.15918367346938778,1.3729012416144282,1372901.241614428,62.588078016264866,2.1966419865830848e-07,3.8892271634028773e-05,-0.00013182525354087497,0.15918367346938778
3,0,40,0.163265306122449,1.4161146729457164,1416114.6729457164,61.21517677465044,2.265783476713146e-07,3.870347419891213e-05,-0.00013118532512562802,0.163265306122449
3,0,41,0.1673469387755102,1.8990405866597067,1899040.5866597067,59.79906210170472,3.0384649386555305e-07,3.851467676379548e-05,-0.00013054539671038105,0.1673469387755102
3,0,42,0.17142857142857143,2.0320933087435877,2032093.3087435877,57.90002151504501,3.25134929398974e-07,3.832587932867884e-05,-0.00012990546829513407,0.17142857142857143
3,0,43,0.17551020408163265,2.0081440528821215,2008144.0528821214,55.86792820630142,3.213030484611394e-07,3.8137081893562194e-05,-0.00012926553987988712,0.17551020408163265
3,0,44,0.1795918367346939,2.1177783724726256,2117778.3724726257,53.8597841534193,3.388445395956201e-07,3.794828445844555e-05,-0.00012862561146464015,0.1795918367346939
3,0,45,0.1836734693877551,2.7961172734067303,2796117.2734067305,51.74200578094667,4.4737876374507685e-07,3.775948702332891e-05,-0.0001279856830493932,0.1836734693877551
3,0,46,0.18775510204081636,3.0766540850852255,3076654.0850852258,48.94588850753994,4.92264653613636e-07,3.757068958821226e-05,-0.00012734575463414622,0.18775510204081636
3,0,47,0.19183673469387755,2.7306001730959633,2730600.1730959634,45.86923442245472,4.368960276953541e-07,3.7381892153095615e-05,-0.00012670582621889927,0.19183673469387755
3,0,48,0.1959183673469388,3.2937176542757833,3293717.6542757833,43.13863424935875,5.269948246841253e-07,3.719309471797897e-05,-0.0001260658978036523,0.1959183673469388
3,0,49,0.2,3.547081029686513,3547081.0296865134,39.84491659508297,5.675329647498421e-07,3.700429728286233e-05,-0.00012542596938840532,0.2
4,0,0,0.0,0.19338783113142702,193387.83113142702,80.0,3.094205298102832e-08,-1.1903142208720993e-05,2.4491142931324023e-05,0.0
4,0,1,0.004081632653061224,0.21292288982866747,212922.88982866748,79.80661216886857,3.4067662372586794e-08,-1.1854557954807845e-05,2.439117908262474e-05,0.004081632653061224
4,0,2,0.008163265306122448,0.21033312486042,210333.12486042,79.5936892790399,3.3653299977667195e-08,-1.18059737008947e-05,2.429121523392546e-05,0.008163265306122448
4,0,3,0.012244897959183675,0.20474189382075908,204741.89382075908,79.38335615417948,3.275870301132145e-08,-1.1757389446981551e-05,2.4191251385226176e-05,0.012244897959183675
4,0,4,0.016326530612244896,0.181088269020117,181088.26902011698,79.17861426035873,2.8974123043218716e-08,-1.1708805193068405e-05,2.4091287536526897e-05,0.016326530612244896
4,0,5,0.020408163265306124,0.18682208573183934,186822.08573183932,78.9975259913386,2.989153371709429e-08,-1.1660220939155258e-05,2.3991323687827614e-05,0.020408163265306124
4,0,6,0.02448979591836735,0.19322274113839952,193222.74113839952,78.81070390560677,3.091563858214392e-08,-1.1611636685242112e-05,2.3891359839128335e-05,0.02448979591836735
4,0,7,0.02857142857142857,0.20029185306910674,200291.85306910673,78.61748116446837,3.204669649105708e-08,-1.1563052431328965e-05,2.3791395990429053e-05,0.02857142857142857
4,0,8,0.03265306122448979,0.1979316729005582,197931.6729005582,78.41718931139927,3.1669067664089304e-08,-1.1514468177415818e-05,2.369143214172977e-05,0.03265306122448979
4,0,9,0.036734693877551024,0.2328773738332919,232877.3738332919,78.21925763849872,3.72603798133267e-08,-1.146588392350267e-05,2.3591468293030488e-05,0.036734693877551024
4,0,10,0.04081632653061225,0.18558333240510294,185583.33240510293,77.98638026466543,2.9693333184816468e-08,-1.1417299669589523e-05,2.3491504444331205e-05,0.04081632653061225
4,0,11,0.04489795918367347,0.24336362161021224,243363.62161021226,77.80079693226033,3.893817945763396e-08,-1.1368715415676377e-05,2.3391540595631926e-05,0.04489795918367347
4,0,12,0.0489795918367347,0.19901696699704655,199016.96699704655,77.55743331065011,3.184271471952744e-08,-1.132013116176323e-05,2.329157674693264e-05,0.0489795918367347
4,0,13,0.05306122448979592,0.24382129093655786,243821.29093655787,77.35841634365306,3.9011406549849255e-08,-1.1271546907850084e-05,2.319161289823336e-05,0.05306122448979592
4,0,14,0.05714285714285714,0.20846771065624964,208467.71065624963,77.11459505271651,3.335483370499994e-08,-1.1222962653936935e-05,2.309164904953408e-05,0.05714285714285714
4,0,15,0.06122448979591837,0.23884866799550594,238848.66799550594,76.90612734206026,3.821578687928095e-08,-1.117437840002379e-05,2.29916852008348e-05,0.06122448979591837
4,0,16,0.06530612244897958,0.23231722588512027,232317.22588512028,76.66727867406475,3.717075614161924e-08,-1.1125794146110642e-05,2.2891721352135517e-05,0.06530612244897958
4,0,17,0.06938775510204082,0.2165442938974124,216544.2938974124,76.43496144817962,3.464708702358598e-08,-1.1077209892197495e-05,2.2791757503436234e-05,0.06938775510204082
4,0,18,0.07346938775510205,0.28697642027467335,286976.4202746733,76.2184171542822,4.5916227243947734e-08,-1.1028625638284349e-05,2.2691793654736952e-05,0.07346938775510205
4,0,19,0.07755102040816327,0.30378105744114303,303781.057441143,75.93144073400754,4.860496919058288e-08,-1.09800413843712e-05,2.259182980603767e-05,0.07755102040816327
4,0,20,0.0816326530612245,0.27430170685267746,274301.70685267745,75.6276596765664,4.3888273096428395e-08,-1.0931457130458056e-05,2.249186595733839e-05,0.0816326530612245
4,0,21,0.08571428571428572,0.3402749336206401,340274.9336206401,75.35335796971371,5.4443989379302413e-08,-1.0882872876544907e-05,2.2391902108639108e-05,0.08571428571428572
4,0,22,0.08979591836734695,0.33466265136181833,334662.6513618183,75.01308303609308,5.354602421789093e-08,-1.083428862263176e-05,2.2291938259939825e-05,0.08979591836734695
4,0,23,0.09387755102040818,0.41556448408339275,415564.4840833928,74.67842038473125,6.649031745334284e-08,-1.0785704368718614e-05,2.2191974411240543e-05,0.09387755102040818
4,0,24,0.0979591836734694,0.33960068371362956,339600.68371362955,74.26285590064786,5.433610939418073e-08,-1.0737120114805466e-05,2.209201056254126e-05,0.0979591836734694
4,0,25,0.10204081632653061,0.4100681634886048,410068.1634886048,73.92325521693424,6.561090615817675e-08,-1.068853586089232e-05,2.199204671384198e-05,0.10204081632653061
4,0,26,0.10612244897959185,0.42512454152140133,425124.5415214013,73.51318705344563,6.80199266434242e-08,-1.0639951606979172e-05,2.1892082865142695e-05,0.10612244897959185
4,0,27,0.11020408163265305,0.5240330590095907,524033.05900959077,73.08806251192424,8.38452894415345e-08,-1.0591367353066026e-05,2.1792119016443416e-05,0.11020408163265305
4,0,28,0.11428571428571428,0.598279952587485,598279.952587485,72.56402945291464,9.572479241399759e-08,-1.054278309915288e-05,2.1692155167744134e-05,0.11428571428571428
4,0,29,0.11836734693877551,0.6667724154456897,666772.4154456897,71.96574950032715,1.0668358647131033e-07,-1.0494198845239733e-05,2.1592191319044855e-05,0.11836734693877551
4,0,30,0.12244897959183675,0.6724981207570709,672498.120757071,71.29897708488146,1.0759969932113134e-07,-1.0445614591326586e-05,2.1492227470345572e-05,0.12244897959183675
4,0,31,0.12653061224489798,0.7025836308425273,702583.6308425273,70.62647896412439,1.1241338093480436e-07,-1.039703033741344e-05,2.139226362164629e-05,0.12653061224489798
4,0,32,0.13061224489795917,0.8697542827370001,869754.282737,69.92389533328186,1.3916068523792e-07,-1.0348446083500291e-05,2.1292299772947007e-05,0.13061224489795917
4,0,33,0.1346938775510204,0.7719245904719533,771924.5904719533,69.05414105054486,1.235079344755125e-07,-1.0299861829587144e-05,2.1192335924247725e-05,0.1346938775510204
4,0,34,0.13877551020408163,0.8918144482829217,891814.4482829217,68.2822164600729,1.4269031172526747e-07,-1.0251277575673998e-05,2.1092372075548446e-05,0.13877551020408163
4,0,35,0.14285714285714288,1.1339717444194213,1133971.7444194213,67.39040201178999,1.8143547910710737e-07,-1.0202693321760851e-05,2.0992408226849163e-05,0.14285714285714288
4,0,36,0.1469387755102041,1.1348016677664206,1134801.6677664206,66.25643026737056,1.8156826684262728e-07,-1.0154109067847705e-05,2.089244437814988e-05,0.1469387755102041
4,0,37,0.1510204081632653,1.452832735167431,1452832.735167431,65.12162859960414,2.3245323762678896e-07,-1.0105524813934556e-05,2.0792480529450598e-05,0.1510204081632653
4,0,38,0.15510204081632653,1.2151662192897044,1215166.2192897045,63.6687958644367,1.944265950863527e-07,-1.0056940560021411e-05,2.069251668075132e-05,0.15510204081632653
4,0,39,0.15918367346938778,1.4971334436012942,1497133.4436012942,62.453629645147,2.3954135097620707e-07,-1.0008356306108263e-05,2.0592552832052037e-05,0.15918367346938778
4,0,40,0.163265306122449,1.511456103180096,1511456.103180096,60.956496201545704,2.418329765088153e-07,-9.959772052195116e-06,2.0492588983352754e-05,0.163265306122449
4,0,41,0.1673469387755102,1.5351144665647556,1535114.4665647557,59.44504009836561,2.456183146503609e-07,-9.91118779828197e-06,2.039262513465347e-05,0.1673469387755102
4,0,42,0.17142857142857143,1.7267868859316844,1726786.8859316844,57.90992563180085,2.762859017490695e-07,-9.862603544368821e-06,2.029266128595419e-05,0.17142857142857143
4,0,43,0.17551020408163265,1.8779028350127587,1877902.8350127586,56.183138745869165,3.0046445360204136e-07,-9.814019290455676e-06,2.019269743725491e-05,0.17551020408163265
4,0,44,0.1795918367346939,2.2355792792596616,2235579.2792596617,54.3052359108564,3.5769268468154586e-07,-9.765435036542528e-06,2.0092733588555628e-05,0.1795918367346939
4,0,45,0.1836734693877551,2.4756633170162408,2475663.3170162407,52.06965663159674,3.9610613072259847e-07,-9.716850782629382e-06,1.9992769739856345e-05,0.1836734693877551
4,0,46,0.18775510204081636,2.7466109253698905,2746610.9253698904,49.5939933145805,4.3945774805918243e-07,-9.668266528716235e-06,1.9892805891157063e-05,0.18775510204081636
4,0,47,0.19183673469387755,2.7804179336554156,2780417.9336554157,46.84738238921061,4.448668693848665e-07,-9.619682274803088e-06,1.9792842042457783e-05,0.19183673469387755
4,0,48,0.1959183673469388,3.405438491982226,3405438.491982226,44.066964455555194,5.44870158717156e-07,-9.571098020889942e-06,1.96928781937585e-05,0.1959183673469388
4,0,49,0.2,3.486150077683332,3486150.077683332,40.66152596357297,5.577840124293331e-07,-9.522513766976795e-06,1.959291434505922e-05,0.2
5,0,0,0.0,0.20473067273650455,204730.67273650455,80.0,3.2756907637840724e-08,6.049644810618577e-05,-6.9383365793633e-06,0.0
5,0,1,0.004081632653061224,0.20369734485575192,203697.34485575193,79.7952693272635,3.25915751769203e-08,6.0249523828201334e-05,-6.910016838223041e-06,0.004081632653061224
5,0,2,0.008163265306122448,0.19624215872745698,196242.158727457,79.59157198240774,3.139874539639311e-08,6.0002599550216906e-05,-6.8816970970827836e-06,0.008163265306122448
5,0,3,0.012244897959183675,0.2262465096244982,226246.5096244982,79.39532982368029,3.619944153991971e-08,5.975567527223247e-05,-6.8533773559425245e-06,0.012244897959183675
5,0,4,0.016326530612244896,0.1864293246393242,186429.32463932422,79.16908331405578,2.982869194229187e-08,5.9508750994248044e-05,-6.825057614802267e-06,0.016326530612244896
5,0,5,0.020408163265306124,0.22759438842251487,227594.38842251486,78.98265398941646,3.641510214760238e-08,5.926182671626361e-05,-6.796737873662008e-06,0.020408163265306124
5,0,6,0.02448979591836735,0.19607670546721664,196076.70546721664,78.75505960099395,3.137227287475466e-08,5.901490243827918e-05,-6.76841813252175e-06,0.02448979591836735
5,0,7,0.02857142857142857,0.19530176164407917,195301.76164407918,78.55898289552673,3.1248281863052666e-08,5.876797816029475e-05,-6.740098391381492e-06,0.02857142857142857
5,0,8,0.03265306122448979,0.21351140572324714,213511.40572324715,78.36368113388265,3.416182491571954e-08,5.852105388231032e-05,-6.711778650241233e-06,0.03265306122448979
5,0,9,0.036734693877551024,0.21174729060978154,211747.29060978154,78.1501697281594,3.387956649756504e-08,5.8274129604325886e-05,-6.683458909100974e-06,0.036734693877551024
5,0,10,0.04081632653061225,0.19615336932654884,196153.36932654883,77.93842243754962,3.138453909224781e-08,5.802720532634145e-05,-6.655139167960716e-06,0.04081632653061225
5,0,11,0.04489795918367347,0.1858992173829505,185899.2173829505,77.74226906822307,2.974387478127208e-08,5.7780281048357024e-05,-6.626819426820458e-06,0.04489795918367347
5,0,12,0.0489795918367347,0.24530172595985528,245301.72595985528,77.55636985084011,3.924827615357684e-08,5.753335677037258e-05,-6.5984996856802e-06,0.0489795918367347
5,0,13,0.05306122448979592,0.21162839235458203,211628.39235458203,77.31106812488026,3.3860542776733124e-08,5.7286432492388155e-05,-6.5701799445399415e-06,0.05306122448979592
5,0,14,0.05714285714285714,0.19971526870888232,199715.26870888233,77.09943973252568,3.195444299342117e-08,5.703950821440372e-05,-6.541860203399682e-06,0.05714285714285714
