trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
35,27,0.20769230769230768,-0.0014603971896514235,0.00038331188645789846,48.74999999999999
35,28,0.2153846153846154,-0.0002771327654374791,7.27393094644955e-05,45.00000000000001
35,29,0.22307692307692306,0.0014126575368683728,-0.0003707816128468653,41.25
35,30,0.23076923076923078,0.0006178186609862116,-0.00016215947148463263,37.5
35,31,0.23846153846153845,0.0004758487178648901,-0.00012489648090660823,33.75
35,32,0.24615384615384614,-0.0031294434156800915,0.0008213880906699785,29.999999999999993
35,33,0.25384615384615383,-0.0007948354558704656,0.0002086212437083999,26.250000000000007
35,34,0.2615384615384615,-0.0012133095717825006,0.00031845855642079294,22.500000000000004
35,35,0.2692307692307692,-0.0003190138545671771,8.373188011238046e-05,18.75
35,36,0.2769230769230769,-0.002818103263750074,0.0007396703348347537,14.999999999999996
35,37,0.2846153846153846,0.0005788364511542054,-0.00015192777253664267,11.249999999999993
35,38,0.2923076923076923,0.0032852762399563354,-0.0008622896852968804,7.500000000000007
35,39,0.3,-0.00140701220911538,0.0003692998781201714,3.7500000000000036
36,0,0.0,0.0018428223488338386,-0.0009818345432290672,150.0
36,1,0.007692307692307692,9.923181937734372e-05,-5.286957156439851e-05,146.25
36,2,0.015384615384615384,0.001497040270391324,-0.0007976058305377738,142.5
36,3,0.023076923076923075,0.0009913737809852299,-0.0005281925433772085,138.75
36,4,0.030769230769230767,-0.00011148121513920705,5.9395908680014625e-05,135.0
36,5,0.038461538461538464,0.0007067039527425173,-0.00037652373441108595,131.25
36,6,0.04615384615384615,0.0002457328895004093,-0.0001309236560277616,127.5
36,7,0.05384615384615385,-0.0016324608405436202,0.0008697563521132467,123.75
36,8,0.061538461538461535,0.0003992054816522744,-0.0002126920872110293,120.0
36,9,0.06923076923076922,-0.0005022909462818183,0.0002676148366242612,116.25
36,10,0.07692307692307693,-0.000541083116212873,0.0002882828584057551,112.5
36,11,0.0846153846153846,-0.0003801634922299157,0.00020254673435132179,108.75
36,12,0.0923076923076923,-0.00048482574666442233,0.00025830957922948206,105.0
36,13,0.09999999999999999,0.00033526057436248264,-0.0001786229763819644,101.25
36,14,0.1076923076923077,3.957168947028236e-05,-2.1083340822539812e-05,97.5
36,15,0.11538461538461539,2.152976710189198e-05,-1.1470812182026733e-05,93.75
36,16,0.12307692307692307,0.0005937218972782819,-0.0003163281952751479,90.0
36,17,0.13076923076923075,-0.0004236327546838741,0.00022570665721257583,86.25
36,18,0.13846153846153844,0.0007453199900269281,-0.0003970979147450986,82.5
36,19,0.14615384615384616,0.00021666491945231334,-0.00011543657605348796,78.75
36,20,0.15384615384615385,0.0003412468583432605,-0.00018181239960641458,75.0
36,21,0.16153846153846155,0.0005445484230687244,-0.0002901291340253863,71.25
36,22,0.1692307692307692,-0.0007500518995350498,0.00039961902168383743,67.5
36,23,0.1769230769230769,0.0001235685898554186,-6.583592284678455e-05,63.75000000000001
36,24,0.1846153846153846,0.0006561831644514533,-0.0003496068397214168,60.0
36,25,0.19230769230769232,-0.0005048543562773907,0.0002689805919743113,56.25
36,26,0.19999999999999998,0.0016049548383540967,-0.0008551014706414117,52.5
36,27,0.20769230769230768,-7.760867661195858e-05,4.134900990327927e-05,48.74999999999999
36,28,0.2153846153846154,0.0012837329474616604,-0.0006839581432777442,45.00000000000001
36,29,0.22307692307692306,0.000440735990989362,-0.00023481906471966085,41.25
36,30,0.23076923076923078,0.000396630726041575,-0.0002113202870477866,37.5
36,31,0.23846153846153845,0.001290579894479388,-0.0006876061178651581,33.75
36,32,0.24615384615384614,0.00027241141782925635,-0.00014513766894786383,29.999999999999993
36,33,0.25384615384615383,-0.0006723647521648802,0.00035822820346349837,26.250000000000007
36,34,0.2615384615384615,0.001523934339650163,-0.000811934681185278,22.500000000000004
36,35,0.2692307692307692,-0.001989133361859933,0.001059787367458035,18.75
36,36,0.2769230769230769,-0.00140365832566861,0.0007478530048784324,14.999999999999996
36,37,0.2846153846153846,-0.0007763331568342115,0.00041362137317047795,11.249999999999993
36,38,0.2923076923076923,0.000657848816154661,-0.0003504942797832505,7.500000000000007
36,39,0.3,-0.0017297304714302588,0.0009215804922275004,3.7500000000000036
37,0,0.0,-0.001729145499911405,0.002139872047655813,150.0
37,1,0.007692307692307692,-0.00011488568327455183,0.00014217465350813358,146.25
37,2,0.015384615384615384,-0.0002619812850786208,0.0003242100962454651,142.5
37,3,0.023076923076923075,-0.001387902969898513,0.0017175736630008775,138.75
37,4,0.030769230769230767,-0.0010793795826901618,0.0013357662486629472,135.0
37,5,0.038461538461538464,-0.00022660913028185517,0.00028043593998225224,131.25
37,6,0.04615384615384615,2.2269984000934086e-05,-2.7559807007439615e-05,127.5
37,7,0.05384615384615385,0.0006090595536308919,-0.0007537303912477283,123.75
37,8,0.061538461538461535,-0.000820606429068934,0.001015526316195621,120.0
37,9,0.06923076923076922,-0.0011286379548938773,0.0013967250365712852,116.25
37,10,0.07692307692307693,0.0006064461674008856,-0.0007504962434310145,112.5
37,11,0.0846153846153846,-1.1742234418916108e-05,1.4531385132915643e-05,108.75
37,12,0.0923076923076923,0.00016893349758441875,-0.0002090605269551638,105.0
37,13,0.09999999999999999,2.7146547535053908e-05,-3.359470805874809e-05,101.25
37,14,0.1076923076923077,-0.00021526636875730823,0.000266398915144928,97.5
37,15,0.11538461538461539,-1.739603785635426e-05,2.1528145058170124e-05,93.75
37,16,0.12307692307692307,0.00025304028008819835,-0.00031314532080699775,90.0
37,17,0.13076923076923075,0.000255670972436505,-0.00031640088549048556,86.25
37,18,0.13846153846153844,-0.0006811078695879196,0.0008428924527428526,82.5
37,19,0.14615384615384616,-0.0003548467755771849,0.00043913406725883884,78.75
37,20,0.15384615384615385,-3.520547837204398e-05,4.356788893505382e-05,75.0
37,21,0.16153846153846155,0.0002751861572357636,-0.0003405515416723458,71.25
37,22,0.1692307692307692,0.00016772710959103964,-0.0002075675837957872,67.5
37,23,0.1769230769230769,-0.00010859875016793753,0.0001343943756651093,63.75000000000001
37,24,0.1846153846153846,-0.0009935024446452653,0.0012294905840387908,60.0
37,25,0.19230769230769232,-0.0004212974411291577,0.0005213688599758643,56.25
37,26,0.19999999999999998,0.00037534488870024946,-0.0004645011282169711,52.5
37,27,0.20769230769230768,0.00024536497640996544,-0.0003036468906291082,48.74999999999999
37,28,0.2153846153846154,-0.0006771833522544307,0.0008380357388671817,45.00000000000001
37,29,0.22307692307692306,-0.0005646289067659429,0.0006987460655848839,41.25
37,30,0.23076923076923078,-0.0002229789083764168,0.0002759434259730879,37.5
37,31,0.23846153846153845,-0.00040134404430452667,0.0004966759026029885,33.75
37,32,0.24615384615384614,0.0007142234366291775,-0.0008838740105455306,29.999999999999993
37,33,0.25384615384615383,-0.0024755265723782863,0.003063542145951809,26.250000000000007
37,34,0.2615384615384615,-8.79348503259469e-05,0.00010882214841777777,22.500000000000004
37,35,0.2692307692307692,0.0013374285643399228,-0.0016551099954943522,18.75
37,36,0.2769230769230769,-0.00023518087267613443,0.00029104374132121665,14.999999999999996
37,37,0.2846153846153846,-0.0028166984825949656,0.0034857531363834513,11.249999999999993
37,38,0.2923076923076923,0.0004914295532302477,-0.0006081595588128769,7.500000000000007
37,39,0.3,0.0008336004622538074,-0.0010316068417500334,3.7500000000000036
38,0,0.0,-0.00020868650534625234,0.0006377147339377909,150.0
38,1,0.007692307692307692,-0.00014512336864008215,0.0004434752993103774,146.25
38,2,0.015384615384615384,0.0006568324790581675,-0.0020071817721480723,142.5
38,3,0.023076923076923075,0.00013462797897046547,-0.0004114029589373,138.75
38,4,0.030769230769230767,-0.0003016696529923749,0.0009218573197914394,135.0
38,5,0.038461538461538464,0.00016561177589650478,-0.0005060848061429346,131.25
38,6,0.04615384615384615,0.0007818527883343057,-0.0023892251301245227,127.5
38,7,0.05384615384615385,0.0006460931944037698,-0.0019743641251962567,123.75
38,8,0.061538461538461535,-0.000264378631321818,0.0008079015375358971,120.0
38,9,0.06923076923076922,0.00035249644621276145,-0.0010771763945043459,116.25
38,10,0.07692307692307693,5.1106283556847634e-05,-0.00015617315536013728,112.5
38,11,0.0846153846153846,-4.785249334674433e-05,0.00014623005935264702,108.75
38,12,0.0923076923076923,-0.00011600083243483681,0.0003544811863613523,105.0
38,13,0.09999999999999999,0.00037106435429651736,-0.001133917143235401,101.25
38,14,0.1076923076923077,2.7477458495986516e-05,-8.396700162754157e-05,97.5
38,15,0.11538461538461539,0.00019893668148438485,-0.0006079207311119018,93.75
38,16,0.12307692307692307,0.00010336578724654039,-0.00031587037888639204,90.0
38,17,0.13076923076923075,1.8390894550855424e-06,-5.61998218615881e-06,86.25
38,18,0.13846153846153844,0.0001374597988020452,-0.0004200565766087412,82.5
38,19,0.14615384615384616,0.00010422246945958089,-0.0003184882715414629,78.75
38,20,0.15384615384615385,6.551516958950929e-05,-0.0002002045550302444,75.0
38,21,0.16153846153846155,-0.00010443999692353082,0.00031915300292199384,71.25
38,22,0.1692307692307692,-0.00017527307374655946,0.0005356082867231418,67.5
38,23,0.1769230769230769,9.797229194598573e-05,-0.0002993886642931024,63.75000000000001
38,24,0.1846153846153846,0.0002980340050037623,-0.0009107473235513725,60.0
38,25,0.19230769230769232,-0.0002953797407389344,0.0009026362891237423,56.25
38,26,0.19999999999999998,-0.00038815245768924334,0.0011861358302583732,52.5
38,27,0.20769230769230768,-0.0005550467295903787,0.0016961397522876572,48.74999999999999
38,28,0.2153846153846154,0.000244542823091051,-0.0007472862756753544,45.00000000000001
38,29,0.22307692307692306,-0.0003925431390942519,0.0011995530956409855,41.25
38,30,0.23076923076923078,-0.0004834837501566146,0.001477453995325663,37.5
38,31,0.23846153846153845,2.5200506128077514e-05,-7.700897589856173e-05,33.75
38,32,0.24615384615384614,-0.00011224323304685187,0.0003429985248927646,29.999999999999993
38,33,0.25384615384615383,-0.000518927840475955,0.001585765831733877,26.250000000000007
38,34,0.2615384615384615,-0.0010583070165991323,0.003234027885009734,22.500000000000004
38,35,0.2692307692307692,0.00043775072911986815,-0.0013377007262092423,18.75
38,36,0.2769230769230769,8.691213976292785e-05,-0.0002655904941860917,14.999999999999996
38,37,0.2846153846153846,-3.614940156747756e-05,0.00011046716204464108,11.249999999999993
38,38,0.2923076923076923,-0.00020020961931943877,0.0006118106386622433,7.500000000000007
38,39,0.3,-0.0006922481033840493,0.0021154066207397302,3.7500000000000036
39,0,0.0,-0.0008067750712312391,-0.0024184723693702333,150.0
39,1,0.007692307692307692,0.00014924551733971235,0.0004473937938955051,146.25
39,2,0.015384615384615384,-0.00018783455035919006,-0.0005630722691561432,142.5
39,3,0.023076923076923075,-0.00025134409442459046,-0.0007534550449638604,138.75
39,4,0.030769230769230767,0.00012983357229248528,0.0003892025403397839,135.0
39,5,0.038461538461538464,0.0007912503893036487,0.0023719339776623206,131.25
39,6,0.04615384615384615,0.00018856396337739862,0.0005652588330365864,127.5
39,7,0.05384615384615385,-0.0007692060565274232,-0.0023058516064765814,123.75
39,8,0.061538461538461535,-0.00031669546315642167,-0.0009493590648256232,120.0
39,9,0.06923076923076922,-0.0003870799737183295,-0.001160350951034799,116.25
39,10,0.07692307692307693,-0.0002461848609633602,-0.0007379891933057602,112.5
39,11,0.0846153846153846,5.0197142052689585e-05,0.0001504761431095166,108.75
39,12,0.0923076923076923,0.00014775759272338525,0.00044293343722285635,105.0
39,13,0.09999999999999999,0.00013166615780207364,0.0003946960881420032,101.25
39,14,0.1076923076923077,-0.00012243430192318777,-0.0003670217224392803,97.5
39,15,0.11538461538461539,0.0003038567836199843,0.0009108725116024469,93.75
39,16,0.12307692307692307,0.0001455339828793585,0.0004362677144460838,90.0
39,17,0.13076923076923075,-0.0003052874600408621,-0.0009151612551652864,86.25
39,18,0.13846153846153844,0.0003092475496439656,0.0009270324292097696,82.5
39,19,0.14615384615384616,0.00014463341242216431,0.000433568071329854,78.75
39,20,0.15384615384615385,-0.00024212636497689702,-0.0007258230261118707,75.0
39,21,0.16153846153846155,7.906978216959035e-05,0.00023702775438690684,71.25
39,22,0.1692307692307692,-0.0001412279269437257,-0.0004233594359523055,67.5
39,23,0.1769230769230769,0.0003613183795041087,0.0010831253326193243,63.75000000000001
39,24,0.1846153846153846,0.00011154460421694316,0.0003343776386636695,60.0
39,25,0.19230769230769232,1.702726866804472e-05,5.104270107982375e-05,56.25
39,26,0.19999999999999998,-0.00019203076493711456,-0.0005756512758390978,52.5
39,27,0.20769230769230768,0.00023851935479126792,0.0007150102794355661,48.74999999999999
39,28,0.2153846153846154,-0.0003554239110527715,-0.00106545546453586,45.00000000000001
39,29,0.22307692307692306,0.0006755747999415144,0.0020251728708076014,41.25
39,30,0.23076923076923078,0.0007780164894282531,0.0023322626710876003,37.5
39,31,0.23846153846153845,0.0005514943802755464,0.001653216575623568,33.75
39,32,0.24615384615384614,-0.00020623265221739865,-0.0006182243215429766,29.999999999999993
39,33,0.25384615384615383,0.0006038545966952437,0.0018101769741049286,26.250000000000007
39,34,0.2615384615384615,-4.076647466201826e-05,-0.0001222057994631122,22.500000000000004
39,35,0.2692307692307692,0.0004335055763862139,0.001299521137729199,18.75
39,36,0.2769230769230769,0.0007171128538850819,0.0021496916361018934,14.999999999999996
39,37,0.2846153846153846,0.0005223807394619137,0.0015659425157395846,11.249999999999993
39,38,0.2923076923076923,-0.00024885064415189296,-0.0007459804206181744,7.500000000000007
39,39,0.3,-0.00021004398973458276,-0.0006296495809546076,3.7500000000000036
40,0,0.0,0.00023696721942291266,-0.00014410184903461862,150.0
40,1,0.007692307692307692,0.0005833451548668794,-0.0003547373161841443,146.25
40,2,0.015384615384615384,-0.0011683025749212735,0.0007104550650003667,142.5
40,3,0.023076923076923075,-0.0014011258535444277,0.0008520369472100824,138.75
40,4,0.030769230769230767,-0.002114851172920852,0.0012860595874530471,135.0
40,5,0.038461538461538464,-0.0007486517482449504,0.000455261708635578,131.25
40,6,0.04615384615384615,0.0012059492939237003,-0.0007333483657343155,127.5
40,7,0.05384615384615385,0.0013761885088270512,-0.0008368723286922178,123.75
40,8,0.061538461538461535,-0.00014201937803352458,8.636323210955725e-05,120.0
40,9,0.06923076923076922,3.045189325939388e-05,-1.8518063958255648e-05,116.25
40,10,0.07692307692307693,0.0010024030587574826,-0.0006095701109912412,112.5
40,11,0.0846153846153846,0.0001904755719509227,-0.00011582986955283709,108.75
40,12,0.0923076923076923,0.00047253775042803,-0.00028735435956571057,105.0
40,13,0.09999999999999999,-0.00017232617978562876,0.00010479306464689913,101.25
40,14,0.1076923076923077,0.00034251182830674187,-0.0002082844534169226,97.5
40,15,0.11538461538461539,0.0005429573701275254,-0.00033017714928204524,93.75
40,16,0.12307692307692307,-0.00021794085112057524,0.00013253174723126606,90.0
40,17,0.13076923076923075,0.00024109077106700333,-0.0001466094170347424,86.25
40,18,0.13846153846153844,-0.0002566929659927644,0.00015609724890986853,82.5
40,19,0.14615384615384616,0.0002803543452437345,-0.00017048594161208144,78.75
40,20,0.15384615384615385,0.00033506527129882683,-0.00020375613664637732,75.0
40,21,0.16153846153846155,0.0006778559346508988,-0.0004122101521052801,71.25
40,22,0.1692307692307692,0.0004275812297928016,-0.0002600159042068804,67.5
40,23,0.1769230769230769,7.558910000106904e-05,-4.596639612661771e-05,63.75000000000001
40,24,0.1846153846153846,-0.0005239463661775603,0.00031861639067642055,60.0
40,25,0.19230769230769232,-0.0007249705469930696,0.0004408609620003791,56.25
40,26,0.19999999999999998,0.00020995163167687506,-0.00012767343266360478,52.5
40,27,0.20769230769230768,0.0003455207443830862,-0.00021011420173083341,48.74999999999999
40,28,0.2153846153846154,0.0005116799562657692,-0.0003111570789893004,45.00000000000001
40,29,0.22307692307692306,-0.0004136620445853519,0.0002515515253348427,41.25
40,30,0.23076923076923078,-0.0003922873966885885,0.0002385534140691218,37.5
40,31,0.23846153846153845,-0.0011485090184091577,0.0006984184293031875,33.75
40,32,0.24615384615384614,-0.002301204365898011,0.0013993826021168937,29.999999999999993
40,33,0.25384615384615383,-0.0015800678125122778,0.0009608531253293198,26.250000000000007
40,34,0.2615384615384615,-0.0015045804200790435,0.0009149485784686954,22.500000000000004
40,35,0.2692307692307692,-0.0016901965306687322,0.0010278233668538864,18.75
40,36,0.2769230769230769,-0.00020500143777275548,0.00012466317623910562,14.999999999999996
40,37,0.2846153846153846,-0.001751943282765897,0.00106537210954814,11.249999999999993
40,38,0.2923076923076923,0.001500755290598698,-0.0009126224836094277,7.500000000000007
40,39,0.3,-0.0035585906233433578,0.0021640102374913157,3.7500000000000036
41,0,0.0,-0.0005463824850213678,-0.0011287087336309158,150.0
41,1,0.007692307692307692,-0.0010101592580276742,-0.002086771827704857,146.25
41,2,0.015384615384615384,-0.0009666770127798967,-0.0019969468583573707,142.5
41,3,0.023076923076923075,-0.0001337482467015407,-0.0002762951198077799,138.75
41,4,0.030769230769230767,-0.0001857355442982913,-0.00038368969859451957,135.0
41,5,0.038461538461538464,0.0003598463686393146,0.0007433652252463406,131.25
41,6,0.04615384615384615,-0.00016553787868774756,-0.0003419656642439566,127.5
41,7,0.05384615384615385,-0.00011701607290693214,-0.0002417300464162592,123.75
41,8,0.061538461538461535,0.0006614265095792629,0.0013663649521780158,120.0
41,9,0.06923076923076922,-0.00105000675438504,-0.002169088187370241,116.25
41,10,0.07692307692307693,0.00121586053971071,0.0025117064468034834,112.5
41,11,0.0846153846153846,0.0005564432614695131,0.001149492134555061,108.75
41,12,0.0923076923076923,0.00035716655911478525,0.0007378293149678747,105.0
41,13,0.09999999999999999,0.00032639043977406213,0.0006742524697368585,101.25
41,14,0.1076923076923077,-0.0001994991625792004,-0.00041212237457866405,97.5
41,15,0.11538461538461539,-0.0002870848071005917,-0.0005930554839335897,93.75
41,16,0.12307692307692307,0.00036386414269270204,0.000751665082559001,90.0
41,17,0.13076923076923075,0.00031674733073157194,0.0006543318798680447,86.25
41,18,0.13846153846153844,-0.0001752671747366591,-0.0003620642979365387,82.5
41,19,0.14615384615384616,-0.00011553341013105717,-0.00023866718391601983,78.75
41,20,0.15384615384615385,-7.63547848480995e-05,-0.00015773256807305786,75.0
41,21,0.16153846153846155,0.00025198136342902014,0.0005205393170746278,71.25
41,22,0.1692307692307692,-8.666653937385583e-05,-0.00017903443574149915,67.5
41,23,0.1769230769230769,-0.0003586371785295626,-0.0007408672984735894,63.75000000000001
41,24,0.1846153846153846,-0.00012679216674134933,-0.00026192535427147076,60.0
41,25,0.19230769230769232,-0.0006239446173940454,-0.0012889354220919388,56.25
41,26,0.19999999999999998,-0.00048659732668981665,-0.001005205451223007,52.5
41,27,0.20769230769230768,-0.0002976866753227365,-0.0006149566641199766,48.74999999999999
41,28,0.2153846153846154,-0.0005896637997539,-0.0012181186237369777,45.00000000000001
41,29,0.22307692307692306,-0.00032928997935623654,-0.0006802422950691636,41.25
41,30,0.23076923076923078,-0.00032698874467312113,-0.000675488439013794,37.5
41,31,0.23846153846153845,-0.0008711749465583693,-0.0017996601239192776,33.75
41,32,0.24615384615384614,0.00045183350631580505,0.000933390873072705,29.999999999999993
41,33,0.25384615384615383,0.0003382530599125564,0.000698758092301866,26.250000000000007
41,34,0.2615384615384615,-0.0005784910509107097,-0.0011950381269354002,22.500000000000004
41,35,0.2692307692307692,-0.0007712589872618051,-0.0015932552354413231,18.75
41,36,0.2769230769230769,-7.244796427101414e-05,-0.00014966191678577738,14.999999999999996
41,37,0.2846153846153846,0.00046193798874423806,0.0009542645611546837,11.249999999999993
41,38,0.2923076923076923,0.0005351575743391253,0.0011055204816854335,7.500000000000007
41,39,0.3,0.00039046861705254376,0.0008066242062257098,3.7500000000000036
42,0,0.0,-0.0003500037768509286,0.0002119081705003056,150.0
42,1,0.007692307692307692,0.00020234244603994795,-0.00012250729960878252,146.25
42,2,0.015384615384615384,-0.0002013475840661862,0.00012190496502069044,142.5
42,3,0.023076923076923075,-0.0007812519681252098,0.0004730053965551573,138.75
42,4,0.030769230769230767,0.001869620797871442,-0.0011319532788213332,135.0
42,5,0.038461538461538464,0.0015068078458543115,-0.0009122898523649073,131.25
42,6,0.04615384615384615,-0.00010693195094715381,6.474145592689099e-05,127.5
42,7,0.05384615384615385,-0.0007000890900611341,0.0004238657068128292,123.75
42,8,0.061538461538461535,-0.00031219979157561504,0.00018901992218084768,120.0
42,9,0.06923076923076922,-0.0001822735051236869,0.0001103566520023285,116.25
42,10,0.07692307692307693,-0.0007155256981222854,0.0004332117298826376,112.5
42,11,0.0846153846153846,0.0004837489930045799,-0.0002928835940322616,108.75
42,12,0.0923076923076923,-0.00035017109371057205,0.00021200947172036642,105.0
42,13,0.09999999999999999,0.00044155183058995466,-0.0002673355168999512,101.25
42,14,0.1076923076923077,-0.00042188104244529563,0.00025542592905053435,97.5
42,15,0.11538461538461539,0.00040015094574642713,-0.00024226954234613264,93.75
42,16,0.12307692307692307,-8.017633008736761e-05,4.854238882536104e-05,90.0
42,17,0.13076923076923075,0.00028314391199492193,-0.0001714281740585287,86.25
42,18,0.13846153846153844,0.0003435850678492647,-0.00020802199277458419,82.5
42,19,0.14615384615384616,-0.00018146074315738905,0.00010986456902288178,78.75
42,20,0.15384615384615385,0.0002497006314316574,-0.00015118009427078337,75.0
42,21,0.16153846153846155,-0.0004660074724592514,0.00028214207234218165,71.25
42,22,0.1692307692307692,-0.0003346449324329375,0.00020260922906916343,67.5
42,23,0.1769230769230769,-0.0007478512510344731,0.00045278308662531077,63.75000000000001
42,24,0.1846153846153846,2.2847127114658304e-05,-1.3832687611588901e-05,60.0
42,25,0.19230769230769232,0.0008396170127159761,-0.0005083422432934305,56.25
42,26,0.19999999999999998,-0.0009997232576855024,0.0006052778299960173,52.5
42,27,0.20769230769230768,-0.0008139876024962702,0.0004928250352234933,48.74999999999999
42,28,0.2153846153846154,0.0007297545068722436,-0.0004418264964366756,45.00000000000001
42,29,0.22307692307692306,-0.0004626523217935052,0.00028011071186450894,41.25
42,30,0.23076923076923078,0.0004810731996999432,-0.00029126354733183973,37.5
42,31,0.23846153846153845,7.446510052542944e-05,-4.508455125953087e-05,33.75
42,32,0.24615384615384614,-0.000661443590147381,0.000400467967341346,29.999999999999993
42,33,0.25384615384615383,-0.0016103547556176358,0.0009749818507379759,26.250000000000007
42,34,0.2615384615384615,0.0009314668295995908,-0.0005639522907955314,22.500000000000004
42,35,0.2692307692307692,0.0017300359831192904,-0.0010474422972831235,18.75
42,36,0.2769230769230769,-0.0011935508286258585,0.0007226298377944443,14.999999999999996
42,37,0.2846153846153846,-0.0013028928877598389,0.0007888304825940192,11.249999999999993
42,38,0.2923076923076923,-0.001564177582421429,0.000947024094456244,7.500000000000007
42,39,0.3,-0.0015728586718573607,0.0009522800199690172,3.7500000000000036
43,0,0.0,-0.00023887802563156147,-6.863109391397608e-05,150.0
43,1,0.007692307692307692,-0.001929928028214198,-0.0005544799334363013,146.25
43,2,0.015384615384615384,0.0015744516897660055,0.0004523494427654556,142.5
43,3,0.023076923076923075,0.001007780455332194,0.00028954138787655416,138.75
43,4,0.030769230769230767,-0.0006567519104580292,-0.0001886887750585666,135.0
43,5,0.038461538461538464,0.0022500533894165113,0.0006464538756640734,131.25
43,6,0.04615384615384615,0.0003115827522363816,8.951959927738485e-05,127.5
43,7,0.05384615384615385,0.002385649332917425,0.0006854114060110415,123.75
43,8,0.061538461538461535,-0.0006570604329307767,-0.00018877741542113542,120.0
43,9,0.06923076923076922,-0.0010745395474872387,-0.0003087216766921165,116.25
43,10,0.07692307692307693,-0.0005068917465923497,-0.00014563304838367903,112.5
43,11,0.0846153846153846,-0.00109358934451363,-0.0003141947979861486,108.75
43,12,0.0923076923076923,-0.0008443701481179318,-0.0002425926234965628,105.0
43,13,0.09999999999999999,7.719731320883699e-05,2.217925252326896e-05,101.25
43,14,0.1076923076923077,-0.0007092771064183073,-0.00020377957986268818,97.5
43,15,0.11538461538461539,-0.000381093501036651,-0.00010949045560177577,93.75
43,16,0.12307692307692307,-0.0008532317244760956,-0.00024513860769772596,90.0
43,17,0.13076923076923075,0.0004541930348051258,0.00013049239143856126,86.25
43,18,0.13846153846153844,-7.208959053841737e-05,-2.0711773070718605e-05,82.5
43,19,0.14615384615384616,-0.00026047531198919606,-7.48361242192082e-05,78.75
43,20,0.15384615384615385,0.0006831494970152727,0.0001962729604909546,75.0
43,21,0.16153846153846155,-5.0786613401404273e-05,-1.4591299575209022e-05,71.25
43,22,0.1692307692307692,-0.00016533099223000147,-4.7500588740335315e-05,67.5
43,23,0.1769230769230769,1.378827095253963e-05,3.961453198355916e-06,63.75000000000001
43,24,0.1846153846153846,-0.0010109960111594769,-0.00029046523641132173,60.0
43,25,0.19230769230769232,-6.255160347693617e-05,-1.7971452005036137e-05,56.25
43,26,0.19999999999999998,0.000499745910413857,0.000143580006658458,52.5
43,27,0.20769230769230768,-0.00040579693378601443,-0.0001165879004527062,48.74999999999999
43,28,0.2153846153846154,-0.00046919870769611107,-0.0001348036115380276,45.00000000000001
43,29,0.22307692307692306,0.0003515946327204931,0.0001010152532619639,41.25
43,30,0.23076923076923078,0.0011261520701737915,0.0003235502649738258,37.5
43,31,0.23846153846153845,0.0007036113345621865,0.0002021517695217222,33.75
43,32,0.24615384615384614,0.0011464783716259477,0.00032939013366915044,29.999999999999993
43,33,0.25384615384615383,0.0002362129027234365,6.786538806842489e-05,26.250000000000007
43,34,0.2615384615384615,0.002165599449791021,0.0006221897507136181,22.500000000000004
43,35,0.2692307692307692,-0.0019076554258284208,-0.0005480808807733135,18.75
43,36,0.2769230769230769,-0.0003225617074954854,-9.267391917546984e-05,14.999999999999996
43,37,0.2846153846153846,-0.0016728929520464545,-0.00048063220966591683,11.249999999999993
43,38,0.2923076923076923,0.00023565512909171196,6.770513634832456e-05,7.500000000000007
43,39,0.3,-0.0012453808412336222,-0.0003578054082094623,3.7500000000000036
44,0,0.0,-0.0017665848442640038,-0.0006082404181881548,150.0
44,1,0.007692307692307692,0.0004071414961449974,0.00014018002853418354,146.25
44,2,0.015384615384615384,-0.003711697130674271,-0.0012779483658989829,142.5
44,3,0.023076923076923075,-0.0012404220157280822,-0.000427080990774928,138.75
44,4,0.030769230769230767,-8.648673731868276e-06,-2.977764099202432e-06,135.0
44,5,0.038461538461538464,-0.00019430746487865777,-6.690063830141915e-05,131.25
44,6,0.04615384615384615,0.0037987671782160094,0.0013079268423363904,127.5
44,7,0.05384615384615385,-0.0016057478681802341,-0.000552863768767126,123.75
44,8,0.061538461538461535,-0.002239409541495797,-0.0007710353682907466,120.0
44,9,0.06923076923076922,0.0005593939524895137,0.00019260100226655132,116.25
44,10,0.07692307692307693,0.00047698271606683444,0.00016422656835929293,112.5
44,11,0.0846153846153846,0.0010791602536220101,0.0003715580862625095,108.75
44,12,0.0923076923076923,0.00022953011666579473,7.902790211343807e-05,105.0
44,13,0.09999999999999999,-0.0008303774907128103,-0.00028590144076301796,101.25
44,14,0.1076923076923077,-0.00015918618776692223,-5.4808278091771807e-05,97.5
44,15,0.11538461538461539,0.001152027907874452,0.00039664663643251857,93.75
44,16,0.12307692307692307,0.0009767655670620454,0.00033630329101409594,90.0
44,17,0.13076923076923075,0.000563423778174557,0.00019398848324028131,86.25
44,18,0.13846153846153844,-4.4411197604549225e-05,-1.529090747661307e-05,82.5
44,19,0.14615384615384616,-0.0006213586438904539,-0.00021393562988604163,78.75
44,20,0.15384615384615385,-0.00032354035876560195,-0.00011139590818708871,75.0
44,21,0.16153846153846155,-0.0008219372239074344,-0.00028299543178870215,71.25
44,22,0.1692307692307692,-0.00016385218621251522,-5.6414795239831653e-05,67.5
44,23,0.1769230769230769,0.0009107333930179718,0.00031356821701816046,63.75000000000001
44,24,0.1846153846153846,-0.0008935827607030507,-0.00030766320328202995,60.0
